iter	Recall	Logloss
0	0.3157894737	0.6918125424
1	0.5789473684	0.6894445933
2	0.5526315789	0.6868945824
3	0.5789473684	0.6851236262
4	0.6315789474	0.6811772602
5	0.6578947368	0.6795659907
6	0.6578947368	0.6786107748
7	0.6578947368	0.6780298601
8	0.6315789474	0.6753527817
9	0.6315789474	0.6726198545
10	0.6578947368	0.6703584969
11	0.6578947368	0.6687577553
12	0.6315789474	0.6662001321
13	0.6578947368	0.664763325
14	0.6842105263	0.6635026231
15	0.6842105263	0.6619391906
16	0.6842105263	0.6609204634
17	0.6842105263	0.6577897783
18	0.6842105263	0.6548661224
19	0.6842105263	0.6532503746
20	0.6842105263	0.6509021828
21	0.6842105263	0.6498828294
22	0.6842105263	0.6490821798
23	0.6842105263	0.6474040898
24	0.6842105263	0.6463770525
25	0.6842105263	0.6448373962
26	0.6842105263	0.6426498693
27	0.6578947368	0.6418559605
28	0.6578947368	0.6411567681
29	0.6578947368	0.6398887259
30	0.6578947368	0.6396968138
31	0.6578947368	0.6388534031
32	0.6578947368	0.6378255721
33	0.6578947368	0.635897591
34	0.6578947368	0.6339904839
35	0.6578947368	0.6328709835
36	0.6578947368	0.631579978
37	0.6578947368	0.6299398135
38	0.6578947368	0.6288045592
39	0.6578947368	0.6276631685
40	0.6578947368	0.626650986
41	0.6578947368	0.6259045832
42	0.6578947368	0.625289777
43	0.6578947368	0.6239399544
44	0.6578947368	0.6229363478
45	0.6578947368	0.6217876309
46	0.6578947368	0.6209487
47	0.6578947368	0.6200038878
48	0.6578947368	0.6183834372
49	0.6578947368	0.616665096
50	0.6578947368	0.6164141667
51	0.6578947368	0.6160356073
52	0.6578947368	0.61424367
53	0.6578947368	0.6129817762
54	0.6578947368	0.6117695065
55	0.6578947368	0.6112831334
56	0.6842105263	0.6110089536
57	0.6842105263	0.6100853292
58	0.6842105263	0.6094620531
59	0.6842105263	0.6091621049
60	0.6842105263	0.6088594648
61	0.6842105263	0.608368019
62	0.6842105263	0.6070862606
63	0.6842105263	0.6067965439
64	0.6842105263	0.6054969538
65	0.6842105263	0.6040478236
66	0.6842105263	0.6028322971
67	0.6842105263	0.6015939707
68	0.6578947368	0.600362855
69	0.6842105263	0.5997925425
70	0.6842105263	0.5994757199
71	0.6842105263	0.5989176619
72	0.6842105263	0.598385869
73	0.6578947368	0.5978438206
74	0.6842105263	0.5970265698
75	0.6842105263	0.5966253362
76	0.6842105263	0.5964141016
77	0.6842105263	0.5960405742
78	0.6842105263	0.5951928295
79	0.6578947368	0.5939343327
80	0.6578947368	0.5930225496
81	0.6578947368	0.59248578
82	0.6578947368	0.5917570542
83	0.6578947368	0.5914040235
84	0.6578947368	0.5914098606
85	0.6578947368	0.5908974141
86	0.6578947368	0.5904343331
87	0.6578947368	0.5896985562
88	0.6578947368	0.5892688131
89	0.6578947368	0.5891734987
90	0.6578947368	0.5890433919
91	0.6578947368	0.5882105477
92	0.6578947368	0.5880783987
93	0.6578947368	0.5879388748
94	0.6578947368	0.5869989823
95	0.6578947368	0.5864637173
96	0.6578947368	0.5857328205
97	0.6578947368	0.5846197013
98	0.6578947368	0.5843616815
99	0.6578947368	0.5834148147
100	0.6578947368	0.5829462424
101	0.6578947368	0.5821946242
102	0.6578947368	0.5818680645
103	0.6578947368	0.5816488673
104	0.6578947368	0.5815989967
105	0.6578947368	0.5806943886
106	0.6578947368	0.5806341965
107	0.6578947368	0.5805511706
108	0.6578947368	0.5803959339
109	0.6578947368	0.579820022
110	0.6578947368	0.5792318429
111	0.6578947368	0.5788757491
112	0.6578947368	0.5790531688
113	0.6578947368	0.5784441101
114	0.6578947368	0.5785114766
115	0.6578947368	0.5783832008
116	0.6578947368	0.5775794337
117	0.6578947368	0.5775206761
118	0.6578947368	0.5772282327
119	0.6578947368	0.5772708303
120	0.6578947368	0.5769987494
121	0.6578947368	0.5766532246
122	0.6578947368	0.5761696841
123	0.6578947368	0.5758128964
124	0.6578947368	0.576036132
125	0.6578947368	0.575979397
126	0.6578947368	0.5759859859
127	0.6578947368	0.575808638
128	0.6578947368	0.5753859138
129	0.6578947368	0.5752945802
130	0.6578947368	0.5748121621
131	0.6578947368	0.5742021656
132	0.6578947368	0.5740467682
133	0.6578947368	0.5735289632
134	0.6578947368	0.5731636597
